speed,speed_limit,speed_avg_week,speed_avg_time,speed_avg_week_time,speed_avg,seconds,air_temperature,wind_direction,wind_speed_ms,segangle,time,weekend,drifting,dry,fog,freezing,none,snow,thunder,wet,living_street,motorway,motorway_link,primary,residential,secondary,secondary_link,service,tertiary,track,trunk,trunk_link,unclassified,unpaved
21.707999420162,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.0,15.5,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32.5200004578,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27.202498912800003,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,8.9,15.5,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32.414999961850015,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,15.5,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34.3933327993,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,62.0,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32.9249982834,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47.4199981689,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.5,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52.2099990845,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,15.5,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.8899993896,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73.42333221435,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,15.0,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36.93083182971,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,34.1,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34.09333229063333,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.8,15.5,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41.6149978638,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,15.5,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36.7349996567,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,15.5,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.719999313325,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,15.5,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50.349999745699996,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,15.5,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49.09000015260001,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.5,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.314998626750004,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.8,15.5,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17.0200004578,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.5,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53.73499933876667,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,14.9,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62.6399993896,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64.0299987793,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52.1399993896,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64.0299987793,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62.28599853514,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,11.9,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45.469999154416655,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,15.9,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.64333301123333,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,24.0,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37.7700004578,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.5,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.067499160775,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,8.9,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27.724998950925002,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66.2699985504,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38.840000152600005,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28.457499504075003,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,15.5,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48.36999893189999,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,16.0,300,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.9899978638,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53.2533317142,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,24.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47.30399932862,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.0,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.539999643966667,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.1299972534,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44.6549987793,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.156249642375,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,24.1,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67.40999603270001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.38999938965001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55.3149986267,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46.3999977112,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49.520000457799995,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52.629999160749996,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44.430000305200004,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.7466659546,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32.6849994659,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.0,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.056665420533335,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,15.0,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67.38999884471428,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,18.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54.469999040871436,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,19.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35.590000152600005,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,26.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34.9849996567,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37.3299980164,89,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.554285390037144,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,73.0,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.457999706274006,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,40.1,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30.109998703033327,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,25.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.05999946595,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,4.0,25.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45.1699994405,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47.70999908445,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.1233317057,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.510000228899997,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29.079999923699997,89,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.89999898276667,89,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27.670000076300003,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,26.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54.424997329700005,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65.7299957275,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39.88999938965,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.1699981689,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34.383749723425005,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,22.1,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.21333185833333,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33.0949985981,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66.672496795675,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.34000015260001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.63922999454615,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,62.1,25.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54.12799911498,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43.119998931850006,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56.2999992371,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,25.5,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23.59499931335,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,27.0,040,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39.4899997711,72,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,2.9,17.0,030,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.4199981689,72,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,17.0,030,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60.6099993388,72,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,7.0,17.0,030,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73.60999806723332,72,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,5.9,17.0,030,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69.87000020343334,72,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,6.1,17.0,030,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19.809999783833334,30,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,6.0,17.0,030,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.67799835208,72,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,12.1,17.0,030,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
76.1399993896,72,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,17.0,030,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.30000019075,72,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,3.0,17.0,030,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69.8899993896,72,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,17.5,030,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.613333384200004,72,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,5.9,17.5,030,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.117499351500001,30,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,21.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
64.6999969482,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.03111012776666,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,24.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48.199998474119994,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,12.0,17.5,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28.834999084499998,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.1,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.5799980164,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47.0999984741,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.43249988556,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,96.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74.56999969479999,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22.19333299001667,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,42.1,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49.34999847415,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.9,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35.39499855040001,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38.14999898276667,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,36.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69.94666544595,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,15.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.8249983787625,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,22.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48.12499872845,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,14.9,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69.2999954224,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74.3399963379,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.2099990845,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.9,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69.9799957275,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68.03499794005,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72.324998855625,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.787498474125,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,21.1,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42.3099975586,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52.819998741149995,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.229999780639998,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.31999778744999,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37.625,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,27.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68.83000183109999,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,18.0,360,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.299999554966666,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,33.0,35.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.289999008200002,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,35.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29.94666608176666,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,34.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.723332723000002,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,34.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.364999294300002,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,34.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45.0966657003,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,34.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43.454998016350004,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,34.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.01499938965,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,35.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.64999961855,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,34.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32.954998970000005,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,34.5,090,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
