trip_id,trip_segmentno,segmentkey,segmentid,ev_kwh
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.8536682129000468
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.0
2281,-1,-1,-1,0.12195587160000798
2281,-1,-1,-1,1.0975570678999986
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.8536567688000005
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.3658523560000049
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.2439041137000117
2287,-1,-1,-1,0.12195587160000798
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.24390411369999754
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.4878082275999986
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.6097564697000024
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.2439041137000117
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.12195205689999256
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.24390029900001764
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,1.5853652954000026
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.12194824220000555
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.9756088257000002
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.12195587160000798
2287,-1,-1,-1,0.2438964843999969
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.36585235599999066
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,1.2195129393999975
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.3658561706999848
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2287,-1,-1,-1,0.0
2289,-1,-1,-1,0.0
2289,-1,-1,-1,0.0
2289,-1,-1,-1,0.8536605835000017
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.12194824209999665
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.6097564696999953
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.8536567688000005
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.24390411370000464
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.0
2290,-1,-1,-1,0.36585235599999066
2290,-1,-1,-1,0.0
2297,-1,-1,-1,0.0
2297,-1,-1,-1,0.0
2297,-1,-1,-1,0.0
2297,-1,-1,-1,0.0
2297,-1,-1,-1,0.1219635009999962
2297,-1,-1,-1,0.0
2297,-1,-1,-1,0.0
2297,-1,-1,-1,0.0
2297,-1,-1,-1,0.0
2297,-1,-1,-1,1.7073059081999986
2297,-1,-1,-1,0.0
2297,-1,-1,-1,0.0
2297,-1,-1,-1,0.0
2297,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.9756088257000002
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.12194824219999136
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2298,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2300,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.6097488404000018
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.12195587160000798
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.2438964843999969
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.1219558715000062
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,1.0975570677999968
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.24390411369999754
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.0
2305,-1,-1,-1,0.12194824210000375
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.8536567687999934
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.6097564697000095
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.12195587159998665
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.7317123413000033
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.8536529540999993
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.12194824219999845
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.12194824219999845
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.2439041137999993
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2310,-1,-1,-1,0.0
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.6097564697000024
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.4878082276000129
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.0
2314,-1,-1,-1,0.0
2316,-1,-1,-1,0.0
2316,-1,-1,-1,0.0
2316,-1,-1,-1,0.0
2316,-1,-1,-1,0.0
2316,-1,-1,-1,0.0
2316,-1,-1,-1,0.0
2316,-1,-1,-1,0.0
2316,-1,-1,-1,0.0
2316,-1,-1,-1,0.0
2316,-1,-1,-1,0.12195587159999376
2320,-1,-1,-1,0.0
2320,-1,-1,-1,0.0
2320,-1,-1,-1,0.12194824210000375
2320,-1,-1,-1,0.0
2320,-1,-1,-1,0.0
2320,-1,-1,-1,0.0
2320,-1,-1,-1,0.2438964843999969
2320,-1,-1,-1,0.12195587160000798
2321,-1,-1,-1,0.0
2321,-1,-1,-1,0.2438964842999951
2321,-1,-1,-1,0.0
2321,-1,-1,-1,0.0
2321,-1,-1,-1,0.24390411380001356
2321,-1,-1,-1,0.0
2321,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.2439041136999833
2323,-1,-1,-1,0.4878005981999962
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.4878005981000086
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.12195587160000798
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.9756164550999956
2323,-1,-1,-1,0.12194824220000555
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.12194824220000555
2323,-1,-1,-1,0.0
2323,-1,-1,-1,1.0975646972000137
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,1.5853652954999973
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.4878082274999969
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.7317123412999962
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.8536529541000277
2323,-1,-1,-1,0.0
2323,-1,-1,-1,1.0975646971999848
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.2438964844000111
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,1.5853652954000097
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2323,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.12194824220000555
2326,-1,-1,-1,0.12194824220000555
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.12195587159999376
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.3658523559000031
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.2439041137999993
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2326,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2328,-1,-1,-1,0.0
2329,-1,-1,-1,0.0
2329,-1,-1,-1,0.0
2329,-1,-1,-1,0.3658599853000055
2329,-1,-1,-1,0.0
2329,-1,-1,-1,0.0
2329,-1,-1,-1,0.0
2329,-1,-1,-1,0.0
2329,-1,-1,-1,0.12194824219999136
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.6097564697000024
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.24390411380001356
2332,-1,-1,-1,0.2439041137999851
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,1.0975570679000128
2332,-1,-1,-1,0.3658599853000055
2332,-1,-1,-1,0.12194824209998956
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.3658447266000025
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.12194824220000555
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,1.0975570678999986
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2332,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.8536529540999993
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.7317047118999938
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.12194824220000555
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,1.0975646973000008
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2335,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.2439041137999993
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.2438964844000111
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.4878082275999986
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.24391174310001415
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.12194824210000375
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.0
2338,-1,-1,-1,0.12194824219999136
2338,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.24390411380001356
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.12194824219999136
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
2339,-1,-1,-1,0.0
