Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,5,41036120550,1,41036120550
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,6,39406256850,1,39406256850
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,7,39943439450,1,39943439450
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,8,41786887350,1,41786887350
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,9,41044579750,1,41044579750
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,10,40521100350,1,40521100350
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,11,40196452650,1,40196452650
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,12,39204057750,1,39204057750
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,13,39446069850,1,39446069850
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,14,41509260550,1,41509260550
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,15,42665915250,1,42665915250
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,16,39462166350,1,39462166350
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,17,41657985050,1,41657985050
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,18,39867760650,1,39867760650
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,19,41428426150,1,41428426150
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,20,39831235650,1,39831235650
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,21,40973216750,1,40973216750
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,22,42143814350,1,42143814350
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,23,40432627050,1,40432627050
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Jitting,1,211400,1,211400
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Jitting,1,1356082100,1,1356082100
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Warmup,1,900,1,900
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Warmup,2,1000,1,1000
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Warmup,3,900,1,900
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Warmup,4,1100,1,1100
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Warmup,5,1100,1,1100
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,1,1200,1,1200
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,2,1100,1,1100
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,3,800,1,800
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,4,900,1,900
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,5,900,1,900
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,6,900,1,900
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,7,1100,1,1100
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,8,1500,1,1500
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,9,2700,1,2700
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,10,1200,1,1200
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,11,1600,1,1600
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,12,1100,1,1100
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,13,1100,1,1100
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,14,1300,1,1300
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,15,1300,1,1300
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,16,1300,1,1300
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,17,1000,1,1000
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,18,900,1,900
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,19,900,1,900
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,20,800,1,800
TripDataHandlerBenchmarks.WithEdgeIndexAndFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndexAndFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,1,855891700,1,855891700
